0.037,0.657,0.423,0.037,0.423,0.657
0.484,0.179,-0.234,-0.234,0.179,0.484
0.244,0.312,0.305,0.244,0.305,0.312
0.917,0.294,-0.658,-0.658,0.294,0.917
-0.487,-0.828,-0.309,-0.828,-0.487,-0.309
0.576,0.448,-0.972,-0.972,0.448,0.576
-0.14,0.733,0.866,-0.14,0.733,0.866
-0.95,-0.88,0.27,-0.95,-0.88,0.27
0.73,-0.431,-0.121,-0.431,-0.121,0.73
-0.629,-0.004,0.399,-0.629,-0.004,0.399
-0.121,-0.544,0.797,-0.544,-0.121,0.797
-0.754,0.22,-0.847,-0.847,-0.754,0.22
0.799,-0.519,-0.292,-0.519,-0.292,0.799
-0.319,-0.566,-0.887,-0.887,-0.566,-0.319
0.085,0.635,-0.294,-0.294,0.085,0.635
-0.27,0.853,0.159,-0.27,0.159,0.853
-0.55,0.413,0.793,-0.55,0.413,0.793
0.965,-0.033,-0.298,-0.298,-0.033,0.965
-0.329,0.052,0.21,-0.329,0.052,0.21
0.682,0.138,0.723,0.138,0.682,0.723
-0.862,-0.056,0.831,-0.862,-0.056,0.831
-0.226,-0.087,-0.03,-0.226,-0.087,-0.03
0.521,0.576,0.506,0.506,0.521,0.576
0.077,0.81,0.389,0.077,0.389,0.81
-0.433,-0.705,0.587,-0.705,-0.433,0.587
-0.804,0.389,-0.926,-0.926,-0.804,0.389
-0.471,0.542,-0.662,-0.662,-0.471,0.542
-0.411,-0.024,0.048,-0.411,-0.024,0.048
0.257,-0.855,0.671,-0.855,0.257,0.671
0.937,0.042,-0.753,-0.753,0.042,0.937
0.219,-0.652,0.64,-0.652,0.219,0.64
-0.64,-0.093,0.985,-0.64,-0.093,0.985
-0.843,-0.627,-0.752,-0.843,-0.752,-0.627
0.915,-0.982,0.173,-0.982,0.173,0.915
0.145,-0.499,-0.702,-0.702,-0.499,0.145
-0.401,0.527,0.311,-0.401,0.311,0.527
0.518,0.825,-0.755,-0.755,0.518,0.825
0.517,-0.572,0.513,-0.572,0.513,0.517
-0.639,-0.296,-0.351,-0.639,-0.351,-0.296
0.796,0.661,-0.464,-0.464,0.661,0.796
-0.452,0.623,0.879,-0.452,0.623,0.879
-0.178,0.513,0.439,-0.178,0.439,0.513
-0.14,-0.706,-0.08,-0.706,-0.14,-0.08
-0.546,-0.206,-0.813,-0.813,-0.546,-0.206
0.543,0.416,-0.2,-0.2,0.416,0.543
-0.963,0.737,0.256,-0.963,0.256,0.737
0.999,-0.591,0.998,-0.591,0.998,0.999
-0.644,0.985,-0.238,-0.644,-0.238,0.985
-0.492,-0.318,0.107,-0.492,-0.318,0.107
0.464,0.694,0.114,0.114,0.464,0.694
0.058,0.053,0.027,0.027,0.053,0.058
0.9,0.935,0.621,0.621,0.9,0.935
0.578,0.687,-0.121,-0.121,0.578,0.687
0.972,-0.472,-0.154,-0.472,-0.154,0.972
-0.438,-0.22,-0.531,-0.531,-0.438,-0.22
0.067,0.286,-0.314,-0.314,0.067,0.286
0.429,-0.288,-0.128,-0.288,-0.128,0.429
0.484,0.366,0.307,0.307,0.366,0.484
0.825,0.931,0.302,0.302,0.825,0.931
-0.241,-0.508,-0.701,-0.701,-0.508,-0.241
-0.045,-0.768,-0.439,-0.768,-0.439,-0.045
-0.509,0.622,-0.437,-0.509,-0.437,0.622
-0.773,0.197,0.466,-0.773,0.197,0.466
0.82,0.418,0.143,0.143,0.418,0.82
-0.675,-0.305,0.49,-0.675,-0.305,0.49
-0.034,0.722,0.331,-0.034,0.331,0.722
0.28,-0.029,0.938,-0.029,0.28,0.938
0.46,0.42,0.004,0.004,0.42,0.46
-0.324,0.852,0.67,-0.324,0.67,0.852
0.197,0.264,-0.101,-0.101,0.197,0.264
-0.102,0.871,0.104,-0.102,0.104,0.871
0.301,-0.98,-0.471,-0.98,-0.471,0.301
-0.205,0.376,-0.489,-0.489,-0.205,0.376
-0.12,0.397,-0.388,-0.388,-0.12,0.397
0.903,0.982,-0.237,-0.237,0.903,0.982
-0.25,-0.048,-0.969,-0.969,-0.25,-0.048
0.902,-0.532,-0.602,-0.602,-0.532,0.902
0.257,-0.793,0.585,-0.793,0.257,0.585
0.809,-0.009,0.57,-0.009,0.57,0.809
-0.712,0.586,-0.458,-0.712,-0.458,0.586
-0.326,0.795,-0.378,-0.378,-0.326,0.795
0.099,-0.983,0.909,-0.983,0.099,0.909
-0.453,0.563,-0.605,-0.605,-0.453,0.563
0.108,-0.559,-0.417,-0.559,-0.417,0.108
0.156,-0.059,-0.576,-0.576,-0.059,0.156
-0.824,0.509,0.019,-0.824,0.019,0.509
0.788,-0.746,-0.651,-0.746,-0.651,0.788
-0.032,0.771,0.873,-0.032,0.771,0.873
-0.17,-0.004,-0.386,-0.386,-0.17,-0.004
0.72,0.962,-0.96,-0.96,0.72,0.962
0.748,0.167,-0.027,-0.027,0.167,0.748
0.73,0.607,-0.451,-0.451,0.607,0.73
-0.14,0.267,-0.243,-0.243,-0.14,0.267
-0.452,-0.027,0.135,-0.452,-0.027,0.135
-0.898,-0.573,-0.858,-0.898,-0.858,-0.573
-0.69,-0.904,0.964,-0.904,-0.69,0.964
0.093,-0.859,0.624,-0.859,0.093,0.624
-0.227,-0.462,-0.679,-0.679,-0.462,-0.227
0.858,0.743,-0.492,-0.492,0.743,0.858
0.71,-0.332,-0.298,-0.332,-0.298,0.71
0.354,-0.89,-0.99,-0.99,-0.89,0.354
0.249,-0.5,-0.232,-0.5,-0.232,0.249
0.296,0.591,0.097,0.097,0.296,0.591
0.048,0.461,-0.657,-0.657,0.048,0.461
-0.232,-0.93,0.766,-0.93,-0.232,0.766
0.21,-0.178,0.86,-0.178,0.21,0.86
0.554,-0.021,-0.237,-0.237,-0.021,0.554
0.23,0.36,0.753,0.23,0.36,0.753
0.212,0.442,0.746,0.212,0.442,0.746
0.474,-0.262,-0.305,-0.305,-0.262,0.474
-0.526,-0.525,0.616,-0.526,-0.525,0.616
0.258,0.272,0.334,0.258,0.272,0.334
0.009,-0.411,-0.227,-0.411,-0.227,0.009
-0.574,0.491,-0.794,-0.794,-0.574,0.491
-0.536,-0.806,0.298,-0.806,-0.536,0.298
0.596,0.086,-0.856,-0.856,0.086,0.596
0.872,-0.911,0.942,-0.911,0.872,0.942
-0.27,0.523,0.385,-0.27,0.385,0.523
0.842,0.008,-0.785,-0.785,0.008,0.842
0.599,-0.893,0.074,-0.893,0.074,0.599
-0.955,0.994,0.107,-0.955,0.107,0.994
0.775,-0.404,0.814,-0.404,0.775,0.814
-0.781,0.877,-0.567,-0.781,-0.567,0.877
0.534,0.496,0.35,0.35,0.496,0.534
0.122,0.992,-0.689,-0.689,0.122,0.992
-0.527,0.547,0.781,-0.527,0.547,0.781
0.373,-0.727,-0.674,-0.727,-0.674,0.373
-0.977,0.808,0.415,-0.977,0.415,0.808
0.251,-0.916,-0.945,-0.945,-0.916,0.251
-0.532,-0.845,-0.215,-0.845,-0.532,-0.215
0.091,-0.387,0.746,-0.387,0.091,0.746
0.426,-0.069,-0.105,-0.105,-0.069,0.426
0.659,0.64,0.433,0.433,0.64,0.659
-0.524,0.362,0.136,-0.524,0.136,0.362
0.359,-0.124,-0.803,-0.803,-0.124,0.359
0.254,0.332,0.251,0.251,0.254,0.332
0.857,0.375,0.465,0.375,0.465,0.857
0.773,-0.93,-0.41,-0.93,-0.41,0.773
0.92,0.358,-0.055,-0.055,0.358,0.92
0.19,0.278,0.207,0.19,0.207,0.278
-0.097,-0.059,-0.878,-0.878,-0.097,-0.059
-0.268,-0.845,-0.641,-0.845,-0.641,-0.268
0.536,-0.014,-0.347,-0.347,-0.014,0.536
-0.927,-0.683,-0.568,-0.927,-0.683,-0.568
0.162,-0.782,0.926,-0.782,0.162,0.926
0.444,0.675,0.357,0.357,0.444,0.675
0.17,0.854,-0.791,-0.791,0.17,0.854
0.573,-0.221,0.065,-0.221,0.065,0.573
0.749,0.192,0.205,0.192,0.205,0.749
-0.283,-0.357,0.184,-0.357,-0.283,0.184
0.804,-0.338,-0.352,-0.352,-0.338,0.804
-0.742,-0.522,0.86,-0.742,-0.522,0.86
-0.803,-0.552,0.096,-0.803,-0.552,0.096
-0.929,0.363,-0.606,-0.929,-0.606,0.363
-0.373,0.207,0.233,-0.373,0.207,0.233
-0.801,0.546,-0.679,-0.801,-0.679,0.546
0.436,-0.453,0.21,-0.453,0.21,0.436
0.361,0.635,0.424,0.361,0.424,0.635
-0.892,-0.935,-0.947,-0.947,-0.935,-0.892
-0.446,-0.093,0.57,-0.446,-0.093,0.57
0.167,-0.585,0.987,-0.585,0.167,0.987
0.863,-0.83,-0.366,-0.83,-0.366,0.863
-0.22,-0.384,-0.224,-0.384,-0.224,-0.22
-0.942,0.573,0.114,-0.942,0.114,0.573
-0.064,-0.731,-0.305,-0.731,-0.305,-0.064
-0.015,-0.585,0.609,-0.585,-0.015,0.609
0.331,-0.847,-0.952,-0.952,-0.847,0.331
0.188,0.923,0.666,0.188,0.666,0.923
-0.298,-0.605,-0.259,-0.605,-0.298,-0.259
-0.907,-0.006,0.743,-0.907,-0.006,0.743
-0.329,-0.796,0.38,-0.796,-0.329,0.38
-0.531,-0.285,0.68,-0.531,-0.285,0.68
0.946,-0.53,-0.967,-0.967,-0.53,0.946
0.049,0.12,-0.892,-0.892,0.049,0.12
-0.957,0.715,0.3,-0.957,0.3,0.715
0.107,-0.106,0.677,-0.106,0.107,0.677
0.804,-0.947,-0.631,-0.947,-0.631,0.804
-0.727,-0.869,-0.02,-0.869,-0.727,-0.02
0.478,0.879,0.494,0.478,0.494,0.879
0.836,0.416,-0.161,-0.161,0.416,0.836
0.153,-0.924,0.621,-0.924,0.153,0.621
-0.105,0.455,0.591,-0.105,0.455,0.591
0.421,0.451,0.086,0.086,0.421,0.451
-0.532,0.688,0.276,-0.532,0.276,0.688
0.658,0.032,-0.868,-0.868,0.032,0.658
-0.872,-0.564,-0.461,-0.872,-0.564,-0.461
-0.062,-0.243,-0.215,-0.243,-0.215,-0.062
0.081,-0.194,-0.515,-0.515,-0.194,0.081
0.431,0.68,-0.389,-0.389,0.431,0.68
-0.364,-0.865,-0.221,-0.865,-0.364,-0.221
0.292,0.597,-0.225,-0.225,0.292,0.597
-0.976,-0.999,-0.273,-0.999,-0.976,-0.273
0.119,0.269,0.876,0.119,0.269,0.876
-0.783,0.827,0.752,-0.783,0.752,0.827
0.034,0.919,-0.426,-0.426,0.034,0.919
-0.531,0.944,-0.068,-0.531,-0.068,0.944
0.782,0.004,-0.864,-0.864,0.004,0.782
0.547,0.697,0.3,0.3,0.547,0.697
-0.039,0.481,0.049,-0.039,0.049,0.481
0.303,-0.166,0.766,-0.166,0.303,0.766
-0.579,0.601,-0.923,-0.923,-0.579,0.601
0.148,0.603,-0.926,-0.926,0.148,0.603
0.7,-0.454,-0.372,-0.454,-0.372,0.7
0.461,0.664,0.7,0.461,0.664,0.7
0.084,-0.75,-0.069,-0.75,-0.069,0.084
0.363,-0.671,-0.283,-0.671,-0.283,0.363
0.192,0.868,-0.936,-0.936,0.192,0.868
-0.504,0.138,0.668,-0.504,0.138,0.668
0.922,0.586,-0.567,-0.567,0.586,0.922
-0.287,0.799,-0.704,-0.704,-0.287,0.799
-0.674,-0.417,-0.055,-0.674,-0.417,-0.055
0.997,0.177,-0.746,-0.746,0.177,0.997
0.713,-0.708,0.511,-0.708,0.511,0.713
-0.234,-0.412,0.855,-0.412,-0.234,0.855
-0.324,0.942,0.045,-0.324,0.045,0.942
-0.363,0.571,-0.061,-0.363,-0.061,0.571
-0.757,0.199,0.135,-0.757,0.135,0.199
-0.686,-0.019,-0.091,-0.686,-0.091,-0.019
0.486,0.168,-0.242,-0.242,0.168,0.486
-0.675,-0.66,-0.765,-0.765,-0.675,-0.66
-0.216,-0.788,0.106,-0.788,-0.216,0.106
-0.935,-0.97,0.338,-0.97,-0.935,0.338
-0.348,0.966,0.53,-0.348,0.53,0.966
0.105,0.411,0.468,0.105,0.411,0.468
-0.014,-0.839,0.384,-0.839,-0.014,0.384
-0.232,-0.575,-0.673,-0.673,-0.575,-0.232
0.54,0.147,0.329,0.147,0.329,0.54
0.795,0.867,0.221,0.221,0.795,0.867
-0.94,-0.039,-0.549,-0.94,-0.549,-0.039
0.885,0.977,-0.675,-0.675,0.885,0.977
-0.557,0.931,0.517,-0.557,0.517,0.931
-0.12,0.576,0.511,-0.12,0.511,0.576
-0.615,0.537,0.34,-0.615,0.34,0.537
0.936,-0.572,0.916,-0.572,0.916,0.936
0.343,0.349,0.888,0.343,0.349,0.888
-0.497,0.107,0.583,-0.497,0.107,0.583
0.951,-0.994,-0.472,-0.994,-0.472,0.951
-0.659,-0.202,0.56,-0.659,-0.202,0.56
-0.38,-0.81,-0.87,-0.87,-0.81,-0.38
0.654,-0.435,0.936,-0.435,0.654,0.936
-0.353,0.217,-0.638,-0.638,-0.353,0.217
0.454,-0.102,0.461,-0.102,0.454,0.461
-0.173,-0.732,0.702,-0.732,-0.173,0.702
0.754,-0.201,-0.334,-0.334,-0.201,0.754
-0.954,-0.257,0.548,-0.954,-0.257,0.548
-0.948,-0.626,-0.146,-0.948,-0.626,-0.146
-0.507,-0.573,-0.513,-0.573,-0.513,-0.507
0.407,0.646,-0.826,-0.826,0.407,0.646
0.458,-0.421,0.843,-0.421,0.458,0.843
0.702,0.099,0.516,0.099,0.516,0.702
-0.622,0.454,-0.841,-0.841,-0.622,0.454
0.582,-0.556,-0.161,-0.556,-0.161,0.582
0.486,-0.865,0.093,-0.865,0.093,0.486
0.59,0.992,-0.722,-0.722,0.59,0.992
0.948,-0.947,0.52,-0.947,0.52,0.948
-0.394,0.005,0.408,-0.394,0.005,0.408
-0.618,-0.891,0.145,-0.891,-0.618,0.145
-0.184,-0.144,0.419,-0.184,-0.144,0.419
0.028,-0.7,0.527,-0.7,0.028,0.527
-0.542,-0.609,-0.216,-0.609,-0.542,-0.216
0.313,0.06,0.145,0.06,0.145,0.313
0.876,0.016,-0.053,-0.053,0.016,0.876
-0.727,-0.526,-0.154,-0.727,-0.526,-0.154
-0.656,-0.532,0.747,-0.656,-0.532,0.747
0.987,0.408,0.648,0.408,0.648,0.987
0.162,0.762,0.328,0.162,0.328,0.762
0.198,-0.804,-0.218,-0.804,-0.218,0.198
0.122,-0.816,-0.917,-0.917,-0.816,0.122
0.574,0.312,-0.663,-0.663,0.312,0.574
-0.19,-0.383,-0.699,-0.699,-0.383,-0.19
-0.191,-0.582,0.715,-0.582,-0.191,0.715
-0.932,0.16,0.946,-0.932,0.16,0.946
-0.284,0.524,0.301,-0.284,0.301,0.524
0.942,0.217,-0.57,-0.57,0.217,0.942
0.944,0.161,-0.561,-0.561,0.161,0.944
0.811,0.502,0.855,0.502,0.811,0.855
0.48,-0.327,0.24,-0.327,0.24,0.48
-0.817,-0.335,-0.181,-0.817,-0.335,-0.181
0.508,0.471,0.443,0.443,0.471,0.508
0.678,-0.709,-0.945,-0.945,-0.709,0.678
0.899,0.982,-0.02,-0.02,0.899,0.982
-0.021,-0.684,-0.93,-0.93,-0.684,-0.021
-0.228,-0.811,0.384,-0.811,-0.228,0.384
-0.555,-0.698,-0.469,-0.698,-0.555,-0.469
-0.98,0.623,0.281,-0.98,0.281,0.623
-0.54,0.845,0.29,-0.54,0.29,0.845
0.373,0.759,-0.975,-0.975,0.373,0.759
0.144,-0.376,0.375,-0.376,0.144,0.375
-0.415,-0.438,0.271,-0.438,-0.415,0.271
-0.585,-0.027,0.178,-0.585,-0.027,0.178
0.509,0.037,-0.237,-0.237,0.037,0.509
-0.507,0.153,-0.493,-0.507,-0.493,0.153
-0.143,-0.494,-0.508,-0.508,-0.494,-0.143
-0.883,0.826,-0.791,-0.883,-0.791,0.826
0.311,0.428,0.707,0.311,0.428,0.707
-0.432,-0.836,-0.868,-0.868,-0.836,-0.432
-0.62,0.258,0.518,-0.62,0.258,0.518
0.418,0.532,0.58,0.418,0.532,0.58
-0.063,0.539,0.639,-0.063,0.539,0.639
0.235,0.886,0.41,0.235,0.41,0.886
0.832,-0.144,0.962,-0.144,0.832,0.962
-0.272,0.816,0.724,-0.272,0.724,0.816
-0.025,0.609,0.577,-0.025,0.577,0.609
-0.081,0.039,-0.942,-0.942,-0.081,0.039
0.679,-0.891,-0.243,-0.891,-0.243,0.679
0.52,0.364,-0.684,-0.684,0.364,0.52
-0.472,-0.015,-0.551,-0.551,-0.472,-0.015
-0.84,0.827,0.115,-0.84,0.115,0.827
-0.014,0.182,-0.784,-0.784,-0.014,0.182
0.407,-0.001,0.142,-0.001,0.142,0.407
-0.064,-0.482,0.677,-0.482,-0.064,0.677
0.137,-0.767,-0.921,-0.921,-0.767,0.137
-0.297,-0.89,-0.418,-0.89,-0.418,-0.297
-0.834,0.799,-0.747,-0.834,-0.747,0.799
-0.278,0.075,-0.863,-0.863,-0.278,0.075
0.78,-0.484,-0.831,-0.831,-0.484,0.78
0.836,-0.739,0.957,-0.739,0.836,0.957
0.357,0.195,0.116,0.116,0.195,0.357
0.653,-0.967,0.181,-0.967,0.181,0.653
-0.353,0.806,0.654,-0.353,0.654,0.806
0.405,0.154,0.126,0.126,0.154,0.405
-0.603,0.48,0.238,-0.603,0.238,0.48
0.365,-0.398,-0.479,-0.479,-0.398,0.365
-0.182,0.695,0.599,-0.182,0.599,0.695
0.82,-0.121,0.154,-0.121,0.154,0.82
-0.309,-0.659,0.412,-0.659,-0.309,0.412
-0.342,0.722,0.724,-0.342,0.722,0.724
0.494,-0.111,-0.148,-0.148,-0.111,0.494
0.099,-0.015,-0.035,-0.035,-0.015,0.099
0.739,0.583,0.915,0.583,0.739,0.915
-0.571,0.927,-0.716,-0.716,-0.571,0.927
0.582,0.795,0.344,0.344,0.582,0.795
-0.948,0.532,-0.201,-0.948,-0.201,0.532
-0.728,0.712,0.169,-0.728,0.169,0.712
0.486,-0.522,0.774,-0.522,0.486,0.774
-0.473,-0.898,0.432,-0.898,-0.473,0.432
0.868,0.995,0.91,0.868,0.91,0.995
-0.163,0.96,0.743,-0.163,0.743,0.96
0.602,0.749,-0.811,-0.811,0.602,0.749
-0.751,-0.561,0.385,-0.751,-0.561,0.385
-0.228,-0.336,0.817,-0.336,-0.228,0.817
0.586,-0.031,-0.385,-0.385,-0.031,0.586
0.128,-0.783,0.104,-0.783,0.104,0.128
0.961,-0.428,-0.39,-0.428,-0.39,0.961
0.387,-0.063,0.646,-0.063,0.387,0.646
-0.388,-0.277,0.758,-0.388,-0.277,0.758
0.492,-0.415,-0.411,-0.415,-0.411,0.492
0.374,-0.685,-0.75,-0.75,-0.685,0.374
0.161,0.046,0.374,0.046,0.161,0.374
0.332,-0.444,0.438,-0.444,0.332,0.438
0.532,-0.764,-0.252,-0.764,-0.252,0.532
-0.105,0.474,0.666,-0.105,0.474,0.666
-0.163,0.241,0.023,-0.163,0.023,0.241
-0.593,-0.358,-0.477,-0.593,-0.477,-0.358
0.572,0.032,-0.956,-0.956,0.032,0.572
-0.637,-0.279,0.424,-0.637,-0.279,0.424
-0.096,-0.979,0.612,-0.979,-0.096,0.612
0.481,0.854,-0.268,-0.268,0.481,0.854
-0.409,0.746,-0.011,-0.409,-0.011,0.746
-0.541,-0.584,0.533,-0.584,-0.541,0.533
-0.274,0.111,-0.492,-0.492,-0.274,0.111
-0.556,-0.014,-0.421,-0.556,-0.421,-0.014
0.664,-0.928,0.449,-0.928,0.449,0.664
0.378,-0.42,0.506,-0.42,0.378,0.506
0.249,0.709,-0.925,-0.925,0.249,0.709
0.897,-0.599,0.63,-0.599,0.63,0.897
-0.338,0.192,-0.288,-0.338,-0.288,0.192
-0.035,0.458,0.124,-0.035,0.124,0.458
-0.049,-0.176,0.732,-0.176,-0.049,0.732
-0.404,0.412,-0.514,-0.514,-0.404,0.412
0.501,-0.7,-0.469,-0.7,-0.469,0.501
0.43,-0.066,0.778,-0.066,0.43,0.778
0.952,0.607,-0.102,-0.102,0.607,0.952
0.182,0.272,0.016,0.016,0.182,0.272
-0.669,0.572,-0.195,-0.669,-0.195,0.572
0.665,-0.881,-0.338,-0.881,-0.338,0.665
-0.916,0.074,-0.795,-0.916,-0.795,0.074
-0.292,0.511,-0.531,-0.531,-0.292,0.511
0.165,-0.789,0.777,-0.789,0.165,0.777
-0.732,0.025,-0.69,-0.732,-0.69,0.025
-0.125,0.159,0.22,-0.125,0.159,0.22
-0.498,0.008,-0.065,-0.498,-0.065,0.008
0.996,0.771,0.296,0.296,0.771,0.996
-0.108,-0.873,0.869,-0.873,-0.108,0.869
0.765,0.482,0.325,0.325,0.482,0.765
0.1,0.714,-0.943,-0.943,0.1,0.714
-0.892,-0.735,0.144,-0.892,-0.735,0.144
0.148,0.669,0.151,0.148,0.151,0.669
-0.375,-0.555,0.631,-0.555,-0.375,0.631
0.787,-0.473,0.996,-0.473,0.787,0.996
0.168,-0.941,-0.497,-0.941,-0.497,0.168
0.998,0.58,0.147,0.147,0.58,0.998
0.308,0.887,-0.24,-0.24,0.308,0.887
-0.881,0.444,0.151,-0.881,0.151,0.444
0.047,-0.056,0.057,-0.056,0.047,0.057
0.177,-0.609,0.552,-0.609,0.177,0.552
0.41,-0.114,0.494,-0.114,0.41,0.494
0.947,-0.638,-0.186,-0.638,-0.186,0.947
-0.786,0.279,0.578,-0.786,0.279,0.578
-0.342,-0.975,-0.421,-0.975,-0.421,-0.342
0.681,0.576,0.77,0.576,0.681,0.77
0.915,-0.419,-0.508,-0.508,-0.419,0.915
0.353,0.818,0.67,0.353,0.67,0.818
-0.07,0.079,0.763,-0.07,0.079,0.763
-0.946,0.232,0.06,-0.946,0.06,0.232
-0.67,-0.698,0.735,-0.698,-0.67,0.735
-0.171,-0.725,-0.399,-0.725,-0.399,-0.171
-0.291,0.676,-0.699,-0.699,-0.291,0.676
-0.259,0.617,-0.108,-0.259,-0.108,0.617
0.823,-0.95,0.215,-0.95,0.215,0.823
0.833,0.991,-0.474,-0.474,0.833,0.991
0.246,0.433,0.283,0.246,0.283,0.433
0.992,-0.516,0.822,-0.516,0.822,0.992
0.701,0.522,0.23,0.23,0.522,0.701
0.011,-0.851,-0.386,-0.851,-0.386,0.011
-0.201,0.418,-0.173,-0.201,-0.173,0.418
0.439,0.37,0.551,0.37,0.439,0.551
0.863,-0.985,0.786,-0.985,0.786,0.863
0.48,-0.394,0.83,-0.394,0.48,0.83
0.221,-0.519,0.005,-0.519,0.005,0.221
0.614,0.716,0.689,0.614,0.689,0.716
-0.897,0.448,-0.027,-0.897,-0.027,0.448
0.469,0.68,0.921,0.469,0.68,0.921
0.398,-0.618,-0.312,-0.618,-0.312,0.398
0.749,-0.122,0.278,-0.122,0.278,0.749
-0.059,-0.415,0.804,-0.415,-0.059,0.804
-0.935,0.461,-0.908,-0.935,-0.908,0.461
0.589,-0.305,0.254,-0.305,0.254,0.589
0.513,-0.694,-0.452,-0.694,-0.452,0.513
-0.802,0.215,0.483,-0.802,0.215,0.483
-0.247,0.522,0.027,-0.247,0.027,0.522
0.769,-0.041,0.371,-0.041,0.371,0.769
-0.303,-0.175,0.148,-0.303,-0.175,0.148
-0.248,0.784,-0.041,-0.248,-0.041,0.784
-0.407,0.418,-0.064,-0.407,-0.064,0.418
-0.624,-0.049,-0.787,-0.787,-0.624,-0.049
0.623,-0.253,0.674,-0.253,0.623,0.674
0.541,0.509,-0.676,-0.676,0.509,0.541
-0.251,0.805,-0.07,-0.251,-0.07,0.805
-0.348,-0.608,-0.985,-0.985,-0.608,-0.348
-0.91,0.475,-0.637,-0.91,-0.637,0.475
0.096,0.315,-0.967,-0.967,0.096,0.315
-0.912,0.652,0.644,-0.912,0.644,0.652
-0.276,0.64,-0.502,-0.502,-0.276,0.64
-0.629,0.101,-0.174,-0.629,-0.174,0.101
0.126,0.977,0.887,0.126,0.887,0.977
0.099,-0.443,-0.615,-0.615,-0.443,0.099
0.685,0.429,-0.536,-0.536,0.429,0.685
-0.663,0.514,0.625,-0.663,0.514,0.625
0.315,0.051,0.85,0.051,0.315,0.85
-0.015,-0.517,0.831,-0.517,-0.015,0.831
-0.584,0.888,0.819,-0.584,0.819,0.888
0.375,0.568,0.848,0.375,0.568,0.848
-0.925,0.252,0.155,-0.925,0.155,0.252
-0.202,-0.118,0.546,-0.202,-0.118,0.546
0.756,-0.052,-0.153,-0.153,-0.052,0.756
-0.934,0.215,-0.838,-0.934,-0.838,0.215
0.268,0.043,0.533,0.043,0.268,0.533
0.919,-0.768,-0.972,-0.972,-0.768,0.919
-0.582,0.739,-0.254,-0.582,-0.254,0.739
0.086,-0.619,0.799,-0.619,0.086,0.799
-0.114,0.081,0.753,-0.114,0.081,0.753
0.289,0.957,-0.945,-0.945,0.289,0.957
-0.987,-0.376,-0.788,-0.987,-0.788,-0.376
-0.928,-0.147,0.145,-0.928,-0.147,0.145
0.734,0.081,0.435,0.081,0.435,0.734
-0.451,-0.862,0.99,-0.862,-0.451,0.99
-0.656,0.573,0.943,-0.656,0.573,0.943
0.854,-0.431,0.731,-0.431,0.731,0.854
0.691,0.138,0.404,0.138,0.404,0.691
0.104,0.597,-0.849,-0.849,0.104,0.597
0.236,0.022,0.227,0.022,0.227,0.236
-0.527,-0.659,0.846,-0.659,-0.527,0.846
-0.222,0.667,-0.995,-0.995,-0.222,0.667
-0.73,0.839,-0.486,-0.73,-0.486,0.839
0.61,-0.064,0.996,-0.064,0.61,0.996
-0.334,0.102,0.025,-0.334,0.025,0.102
0.192,0.747,0.222,0.192,0.222,0.747
-0.47,-0.861,0.133,-0.861,-0.47,0.133
-0.074,-0.506,-0.254,-0.506,-0.254,-0.074
0.148,0.386,0.537,0.148,0.386,0.537
-0.252,0.071,-0.518,-0.518,-0.252,0.071
-0.717,-0.35,0.248,-0.717,-0.35,0.248
-0.723,0.004,-0.323,-0.723,-0.323,0.004
-0.302,0.548,-0.261,-0.302,-0.261,0.548
-0.211,0.022,-0.027,-0.211,-0.027,0.022
0.567,-0.062,-0.382,-0.382,-0.062,0.567
-0.512,-0.067,0.492,-0.512,-0.067,0.492
0.712,0.414,0.007,0.007,0.414,0.712
0.856,0.899,-0.89,-0.89,0.856,0.899
0.171,0.553,-0.334,-0.334,0.171,0.553
-0.053,0.045,-0.148,-0.148,-0.053,0.045
0.921,-0.735,-0.246,-0.735,-0.246,0.921
-0.765,-0.157,0.433,-0.765,-0.157,0.433
0.268,-0.991,-0.766,-0.991,-0.766,0.268
-0.825,-0.054,0.283,-0.825,-0.054,0.283
0.612,-0.864,0.996,-0.864,0.612,0.996
-0.155,0.981,-0.591,-0.591,-0.155,0.981
0.631,0.235,-0.292,-0.292,0.235,0.631
0.413,0.686,0.023,0.023,0.413,0.686
-0.004,-0.661,-0.68,-0.68,-0.661,-0.004
0.524,0.183,0.73,0.183,0.524,0.73
-0.54,0.17,-0.281,-0.54,-0.281,0.17
-0.489,0.969,-0.99,-0.99,-0.489,0.969
-0.681,-0.516,-0.705,-0.705,-0.681,-0.516
-0.169,0.355,0.383,-0.169,0.355,0.383
0.912,0.572,-0.284,-0.284,0.572,0.912
-0.831,-0.516,0.352,-0.831,-0.516,0.352
0.793,-0.016,-0.272,-0.272,-0.016,0.793
0.653,-0.187,0.927,-0.187,0.653,0.927
-0.378,-0.86,0.968,-0.86,-0.378,0.968
0.369,0.768,-0.132,-0.132,0.369,0.768
0.79,-0.468,0.489,-0.468,0.489,0.79
0.571,-0.43,-0.667,-0.667,-0.43,0.571
-0.508,0.043,-0.896,-0.896,-0.508,0.043
-0.82,0.111,0.245,-0.82,0.111,0.245
-0.208,-0.554,-0.084,-0.554,-0.208,-0.084
-0.024,0.479,0.292,-0.024,0.292,0.479
0.363,0.028,0.913,0.028,0.363,0.913
0.337,0.569,-0.782,-0.782,0.337,0.569
